ID,label
0,False
2,False
5,False
6,False
7,True
8,True
9,False
10,False
11,False
12,False
13,False
15,False
16,True
17,True
18,False
20,False
21,False
22,True
23,False
24,False
26,False
27,False
32,True
35,True
37,False
38,False
39,False
41,True
43,True
45,False
46,False
51,False
52,True
53,False
54,True
55,False
57,False
58,True
67,False
75,False
76,False
78,False
79,False
83,False
86,False
91,False
96,False
100,False
101,False
105,False
108,False
109,False
112,False
115,False
117,True
119,False
122,False
125,True
127,True
128,False
129,False
132,False
133,True
134,False
140,True
142,True
144,False
146,False
151,False
152,False
155,True
156,True
159,False
160,True
161,False
163,True
165,False
167,True
168,True
171,True
176,True
177,False
179,True
181,True
185,False
186,False
188,True
189,False
191,True
195,False
197,False
201,True
203,True
205,False
209,True
210,True
211,True
212,False
214,True
217,False
221,False
222,False
223,False
224,False
229,False
232,False
233,True
235,False
239,False
240,False
242,True
243,False
244,False
245,True
250,False
252,False
253,False
256,False
257,False
259,False
260,True
263,False
266,False
271,False
272,False
275,True
276,False
279,True
280,False
284,False
285,True
293,False
295,True
297,True
300,False
303,False
304,True
305,True
306,True
307,False
309,True
310,False
311,False
312,True
313,True
318,True
320,True
321,False
324,False
327,True
329,False
335,False
336,True
340,False
341,False
342,False
343,False
345,False
346,False
350,False
355,True
359,False
360,True
361,True
363,True
365,True
366,True
370,False
374,False
375,False
376,True
377,True
378,False
379,False
380,False
383,False
384,False
386,False
387,False
388,True
392,True
395,False
396,True
397,False
399,False
400,False
401,True
402,True
403,False
404,True
406,False
410,False
411,True
412,True
413,True
415,True
420,False
421,False
427,False
431,False
433,False
435,False
439,False
442,True
443,False
444,False
445,True
447,True
448,False
449,False
450,True
452,True
453,False
454,False
456,True
459,True
462,True
465,True
466,False
467,False
473,True
474,False
477,True
478,False
479,False
480,True
481,True
482,False
483,False
484,False
488,True
490,True
492,False
493,True
494,False
499,True
500,False
501,False
503,False
504,True
507,False
508,True
510,False
513,False
516,True
519,True
520,False
521,False
522,False
529,True
530,False
532,False
535,True
537,False
538,False
539,False
542,False
543,True
549,False
550,False
552,True
554,True
557,True
562,False
563,False
564,True
565,True
566,True
567,False
570,True
573,False
574,True
576,False
579,True
580,False
581,True
582,True
584,False
585,True
590,False
596,False
597,False
600,True
602,True
606,False
607,False
610,True
611,True
612,True
613,True
617,True
619,False
620,False
621,False
622,True
624,False
627,True
628,False
630,True
631,False
634,True
644,True
646,True
648,False
649,False
653,False
654,True
655,True
657,False
659,True
663,False
664,True
669,False
672,True
673,False
674,False
675,False
676,False
677,True
679,False
681,False
685,True
686,False
688,False
689,True
691,False
695,True
696,False
701,True
702,False
705,True
708,False
710,False
713,False
715,False
716,False
719,False
724,False
730,False
734,True
735,False
738,True
740,True
743,True
744,False
745,True
746,False
747,True
748,False
749,True
752,False
753,False
757,True
762,True
764,True
765,False
769,False
770,False
773,False
774,False
782,False
787,True
795,False
801,False
802,True
803,False
805,False
813,False
814,True
816,True
817,False
822,False
823,False
824,False
830,False
832,True
834,True
840,False
841,False
846,False
847,False
851,False
852,False
858,True
859,True
861,False
863,True
865,True
866,False
867,True
870,False
872,False
874,True
875,False
877,False
878,False
881,True
887,False
889,False
890,False
892,True
893,False
894,True
895,False
896,True
897,False
898,True
903,False
907,False
908,False
909,False
912,False
914,False
918,False
920,True
921,False
922,False
924,True
927,True
928,True
935,False
936,True
937,True
938,False
939,False
945,True
946,False
947,True
948,False
953,False
956,False
957,False
959,False
960,True
963,False
964,False
966,False
968,False
973,False
976,True
977,False
980,False
986,True
987,False
990,False
991,True
992,False
994,False
995,True
997,True
999,True
1002,False
1004,False
1007,True
1008,False
1018,False
1020,True
1022,False
1025,False
1026,True
1027,True
1028,False
1029,False
1030,False
1032,False
1036,False
1038,False
1039,False
1045,False
1046,False
1048,False
1053,False
1057,True
1058,True
1061,True
1062,False
1063,True
1065,True
1068,False
1069,True
1070,False
1071,False
1072,False
1074,True
1075,False
1076,False
1077,False
1078,False
1080,True
1082,False
1083,False
1087,False
1090,True
1093,True
1094,False
1095,True
1097,True
1098,True
1102,False
1103,False
1104,True
1112,False
1115,True
1117,True
1120,True
1122,True
1125,False
1129,True
1130,False
1132,False
1133,False
1134,True
1135,True
1137,True
1138,False
1141,False
1142,False
1143,True
1144,False
1145,False
1146,False
1148,False
1150,False
1152,False
1155,False
1156,True
1157,False
1161,True
1165,True
1167,False
1168,False
1170,True
1171,True
1173,False
1175,False
1178,True
1179,False
1181,False
1182,True
1184,False
1187,False
1188,True
1189,True
1191,True
1200,False
1201,True
1204,False
1206,True
1207,False
1211,False
1213,False
1217,True
1220,False
